,report.base-taxonomy,report.filing-date,report.entry-url,assertion.code,report.document-type,report.accession,entity.code,entity.ticker,entity.name,assertion.type
756,US GAAP 2024,5/6/2025,http://www.sec.gov/Archives/edgar/data/1093672/000165495425005121/pebk_10q.htm,DQC.US.0127.9591,10-Q,0001654954-25-005121,1093672,PEBK,"Peoples Bancorp of North Carolina, Inc.",127
757,US GAAP 2024,5/6/2025,http://www.sec.gov/Archives/edgar/data/1372020/000095017025064406/gldd-20250331.htm,DQC.US.0127.9591,10-Q,0000950170-25-064406,1372020,GLDD,Great Lakes Dredge & Dock Corporation,127
758,US GAAP 2025,5/1/2025,http://www.sec.gov/Archives/edgar/data/55067/000162828025021351/k-20250329.htm,DQC.US.0014.2806,10-Q,0001628280-25-021351,55067,K,Kellanova,14
759,US GAAP 2025,5/1/2025,http://www.sec.gov/Archives/edgar/data/89089/000008908925000058/sci-20250331.htm,DQC.US.0127.9591,10-Q,0000089089-25-000058,89089,SCI,Service Corporation International,127
760,US GAAP 2024,4/30/2025,http://www.sec.gov/Archives/edgar/data/104889/000010488925000032/ghc-20250331.htm,DQC.US.0011.6831,10-Q,0000104889-25-000032,104889,GHC,GRAHAM HOLDINGS COMPANY,11
761,US GAAP 2024,4/30/2025,http://www.sec.gov/Archives/edgar/data/1895597/000119312525105589/d892478d20f.htm,DQC.US.0013.2871,20-F,0001193125-25-105589,1895597,ICG,Intchains Group Limited,13
762,US GAAP 2024,4/30/2025,http://www.sec.gov/Archives/edgar/data/26058/000095017025060885/cts-20250331.htm,DQC.US.0055.9844,10-Q,0000950170-25-060885,26058,CTS,CTS CORPORATION,55
763,US GAAP 2024,4/25/2025,http://www.sec.gov/Archives/edgar/data/1673481/000164117225006093/forms-1a.htm,DQC.US.0011.6828,S-1/A,0001641172-25-006093,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
764,US GAAP 2025,4/24/2025,http://www.sec.gov/Archives/edgar/data/1043509/000104350925000014/sah-20250331.htm,DQC.US.0127.9591,10-Q,0001043509-25-000014,1043509,SAH,"SONIC AUTOMOTIVE, INC.",127
765,US GAAP 2024,4/24/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000300/pavs_6k.htm,DQC.US.0011.6826,6-K,0001929980-25-000300,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
766,US GAAP 2024,4/24/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000300/pavs_6k.htm,DQC.US.0011.6828,6-K,0001929980-25-000300,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
767,US GAAP 2024,4/24/2025,http://www.sec.gov/Archives/edgar/data/1057060/000095017025058103/hzo-20250331.htm,DQC.US.0011.6831,10-Q,0000950170-25-058103,1057060,HZO,"MarineMax, Inc.",11
768,US GAAP 2024,4/24/2025,http://www.sec.gov/Archives/edgar/data/1751876/000192998025000300/pavs_6k.htm,DQC.US.0011.6831,6-K,0001929980-25-000300,1751876,PAVS,PARANOVUS ENTERTAINMENT TECHNOLOGY LIMITED,11
769,US GAAP 2024,4/22/2025,http://www.sec.gov/Archives/edgar/data/1673481/000164117225005663/form10-ka.htm,DQC.US.0011.6828,10-K/A,0001641172-25-005663,1673481,LTRYW,Sports Entertainment Gaming Global Corporation,11
770,US GAAP 2024,4/18/2025,http://www.sec.gov/Archives/edgar/data/1077688/000118518525000321/hoft10k020225.htm,DQC.US.0013.2780,10-K,0001185185-25-000321,1077688,HOFT,HOOKER FURNISHINGS CORPORATION,13
771,US GAAP 2025,4/17/2025,http://www.sec.gov/Archives/edgar/data/1499275/000113902025000069/sanp-20241231.htm,DQC.US.0011.6831,10-K/A,0001139020-25-000069,1499275,GROO,"Groovy Company, Inc.",11
772,US GAAP 2024,4/15/2025,http://www.sec.gov/Archives/edgar/data/1840317/000121390025032215/ea0235151-10k_veeainc.htm,DQC.US.0011.6820,10-K,0001213900-25-032215,1840317,VEEA,VEEA INC.,11
773,US GAAP 2024,4/11/2025,http://www.sec.gov/Archives/edgar/data/1071840/000117184325002157/f10q_040925.htm,DQC.US.0011.6831,10-Q,0001171843-25-002157,1071840,WNDW,"SOLARWINDOW TECHNOLOGIES, INC.",11
774,US GAAP 2024,4/11/2025,http://www.sec.gov/Archives/edgar/data/1495231/000149523125000076/izea-20241231.htm,DQC.US.0127.9591,10-K/A,0001495231-25-000076,1495231,IZEA,"IZEA WORLDWIDE, INC.",127
775,US GAAP 2024,4/1/2025,http://www.sec.gov/Archives/edgar/data/1533357/000147793225002330/dtii_10q.htm,DQC.US.0011.6828,10-Q,0001477932-25-002330,1533357,DTII,DEFENSE TECHNOLOGIES INTERNATIONAL CORP.,11
776,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/1726711/000121390025026256/ea0235549-10k_aditxt.htm,DQC.US.0011.6825,10-K,0001213900-25-026256,1726711,ADTX,"ADITXT, INC.",11
777,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/1462223/000165495425003709/nixx_10k.htm,DQC.US.0011.6831,10-K,0001654954-25-003709,1462223,NIXX,"NIXXY, INC.",11
778,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/1591913/000121390025026455/ea0235199-10k_innova.htm,DQC.US.0011.6831,10-K,0001213900-25-026455,1591913,IPSI,"INNOVATIVE PAYMENT SOLUTIONS, INC.",11
779,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/1726711/000121390025026256/ea0235549-10k_aditxt.htm,DQC.US.0011.6831,10-K,0001213900-25-026256,1726711,ADTX,"ADITXT, INC.",11
780,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/1934642/000164117225001819/form10-k.htm,DQC.US.0011.6831,10-K,0001641172-25-001819,1934642,MDBH,"MDB CAPITAL HOLDINGS, LLC",11
781,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/895464/000164033425000547/yubo_10k.htm,DQC.US.0011.6831,10-K,0001640334-25-000547,895464,YUBO,YUBO INTERNATIONAL BIOTECH LIMITED,11
782,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/716634/000071663425000006/rdi-20240930x10qa.htm,DQC.US.0011.9292,10-Q/A,0000716634-25-000006,716634,RDI,"Reading International, Inc.",11
783,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/1854463/000164117225001368/formf-4a.htm,DQC.US.0117.10093,F-4/A,0001641172-25-001368,1854463,WINVU,WINVEST ACQUISITION CORP.,117
784,US GAAP 2024,3/31/2025,http://www.sec.gov/Archives/edgar/data/1718224/000147793225002248/btbd_10k.htm,DQC.US.0127.9591,10-K,0001477932-25-002248,1718224,BTBD,"BT BRANDS, INC.",127
785,US GAAP 2024,3/28/2025,http://www.sec.gov/Archives/edgar/data/1758699/000164033425000521/trans_10kt.htm,DQC.US.0011.6831,10-KT,0001640334-25-000521,1758699,TRSO,TRANSUITE.ORG INC.,11
786,US GAAP 2024,3/28/2025,http://www.sec.gov/Archives/edgar/data/1953021/000101376225003608/ea0234425-20f_mega.htm,DQC.US.0011.6831,20-F,0001013762-25-003608,1953021,MPU,MEGA MATRIX INC.,11
787,US GAAP 2024,3/28/2025,http://www.sec.gov/Archives/edgar/data/2036162/000164117225001332/formf-4a.htm,DQC.US.0117.10093,F-4/A,0001641172-25-001332,2036162,WBVI,WINVEST (BVI) LTD.,117
788,US GAAP 2024,3/27/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325001087/zk2532930.htm,DQC.US.0011.6831,S-1/A,0001178913-25-001087,2022416,SLXN,Silexion Therapeutics Corp,11
789,US GAAP 2024,3/27/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325001087/zk2532930.htm,DQC.US.0011.6832,S-1/A,0001178913-25-001087,2022416,SLXN,Silexion Therapeutics Corp,11
790,US GAAP 2024,3/27/2025,http://www.sec.gov/Archives/edgar/data/1495231/000149523125000050/izea-20241231.htm,DQC.US.0127.9591,10-K,0001495231-25-000050,1495231,IZEA,"IZEA WORLDWIDE, INC.",127
791,US GAAP 2024,3/26/2025,http://www.sec.gov/Archives/edgar/data/1886894/000164117225000784/form10-k.htm,DQC.US.0013.2872,10-K,0001641172-25-000784,1886894,SNAL,"Snail, Inc.",13
792,US GAAP 2024,3/21/2025,http://www.sec.gov/Archives/edgar/data/1743745/000149315225011057/form10-k.htm,DQC.US.0011.6825,10-K,0001493152-25-011057,1743745,GNLN,"GREENLANE HOLDINGS, INC.",11
793,US GAAP 2024,3/21/2025,http://www.sec.gov/Archives/edgar/data/72333/000007233325000039/jwn-20250201.htm,DQC.US.0013.2774,10-K,0000072333-25-000039,72333,JWN,"Nordstrom, Inc.",13
794,US GAAP 2024,3/20/2025,http://www.sec.gov/Archives/edgar/data/1951222/000119380525000334/e664249_20f-sealsq.htm,DQC.US.0011.6824,20-F,0001193805-25-000334,1951222,LAES,SEALSQ Corp,11
795,US GAAP 2024,3/20/2025,http://www.sec.gov/Archives/edgar/data/1190370/000173112225000410/e6438_10q.htm,DQC.US.0011.6828,10-Q,0001731122-25-000410,1190370,IVDN,"INNOVATIVE DESIGNS, INC.",11
796,US GAAP 2024,3/18/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000887/zk2532833.htm,DQC.US.0011.6831,10-K,0001178913-25-000887,2022416,SLXN,Silexion Therapeutics Corp,11
797,US GAAP 2024,3/18/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000887/zk2532833.htm,DQC.US.0011.6832,10-K,0001178913-25-000887,2022416,SLXN,Silexion Therapeutics Corp,11
798,US GAAP 2024,3/17/2025,http://www.sec.gov/Archives/edgar/data/1424864/000106299325005562/form10q.htm,DQC.US.0127.9591,10-Q,0001062993-25-005562,1424864,RYES,RISE GOLD CORP.,127
799,US GAAP 2024,3/13/2025,http://www.sec.gov/Archives/edgar/data/1991332/000149315225010187/form424b4.htm,DQC.US.0011.6831,424B4,0001493152-25-010187,1991332,MKDW,MKDWELL Tech Inc.,11
800,US GAAP 2024,3/13/2025,http://www.sec.gov/Archives/edgar/data/1991332/000149315225010187/form424b4.htm,DQC.US.0011.6832,424B4,0001493152-25-010187,1991332,MKDW,MKDWELL Tech Inc.,11
801,US GAAP 2024,3/12/2025,http://www.sec.gov/Archives/edgar/data/1093672/000165495425002689/pebk_10k.htm,DQC.US.0127.9591,10-K,0001654954-25-002689,1093672,PEBK,"Peoples Bancorp of North Carolina, Inc.",127
802,US GAAP 2024,3/7/2025,http://www.sec.gov/Archives/edgar/data/1023313/000095017025035158/forr-20241231.htm,DQC.US.0013.9791,10-K,0000950170-25-035158,1023313,FORR,"Forrester Research, Inc.",13
803,US GAAP 2024,3/5/2025,http://www.sec.gov/Archives/edgar/data/787250/000078725025000012/dpl-20241231.htm,DQC.US.0013.2774,10-K,0000787250-25-000012,787250,DPL,DPL LLC,13
804,US GAAP 2024,3/3/2025,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,DQC.US.0011.6831,10-K,0001411342-25-000015,1411342,EFC,Ellington Financial Inc.,11
805,US GAAP 2024,3/3/2025,http://www.sec.gov/Archives/edgar/data/1411342/000141134225000015/efc-20241231.htm,DQC.US.0011.6832,10-K,0001411342-25-000015,1411342,EFC,Ellington Financial Inc.,11
806,US GAAP 2024,3/3/2025,http://www.sec.gov/Archives/edgar/data/763901/000119312525043848/d924089d10k.htm,DQC.US.0014.2789,10-K,0001193125-25-043848,763901,BPOP,"POPULAR, INC.",14
807,US GAAP 2024,2/27/2025,http://www.sec.gov/Archives/edgar/data/1788999/000095017025029159/xper-20241231.htm,DQC.US.0011.6831,10-K,0000950170-25-029159,1788999,XPER,Xperi Inc.,11
808,US GAAP 2024,2/27/2025,http://www.sec.gov/Archives/edgar/data/947484/000094748425000017/acgl-20241231.htm,DQC.US.0011.6831,10-K,0000947484-25-000017,947484,ACGL,Arch Capital Group Ltd.,11
809,US GAAP 2024,2/27/2025,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,DQC.US.0013.2784,10-K,0001345126-25-000015,1345126,CODI,COMPASS DIVERSIFIED HOLDINGS,13
810,US GAAP 2024,2/27/2025,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,DQC.US.0013.2785,10-K,0001345126-25-000015,1345126,CODI,COMPASS DIVERSIFIED HOLDINGS,13
811,US GAAP 2024,2/26/2025,http://www.sec.gov/Archives/edgar/data/1423902/000142390225000033/wes-20241231.htm,DQC.US.0117.10093,10-K,0001423902-25-000033,1423902,WES,"WESTERN MIDSTREAM PARTNERS, LP",117
812,US GAAP 2024,2/12/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000443/zk2532684.htm,DQC.US.0011.6831,S-1,0001178913-25-000443,2022416,SLXN,Silexion Therapeutics Corp,11
813,US GAAP 2024,2/12/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000443/zk2532684.htm,DQC.US.0011.6832,S-1,0001178913-25-000443,2022416,SLXN,Silexion Therapeutics Corp,11
814,US GAAP 2024,2/12/2025,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,DQC.US.0013.2779,10-K,0001109357-25-000043,1109357,EXC,EXELON CORPORATION,13
815,US GAAP 2024,2/12/2025,http://www.sec.gov/Archives/edgar/data/1109357/000110935725000043/exc-20241231.htm,DQC.US.0013.2781,10-K,0001109357-25-000043,1109357,EXC,EXELON CORPORATION,13
816,US GAAP 2024,2/10/2025,http://www.sec.gov/Archives/edgar/data/1906133/000147793225000808/icct_s1.htm,DQC.US.0011.6825,S-1,0001477932-25-000808,1906133,ICCT,iCoreConnect Inc.,11
817,US GAAP 2024,2/10/2025,http://www.sec.gov/Archives/edgar/data/1906133/000147793225000808/icct_s1.htm,DQC.US.0011.6828,S-1,0001477932-25-000808,1906133,ICCT,iCoreConnect Inc.,11
818,US GAAP 2024,2/10/2025,http://www.sec.gov/Archives/edgar/data/1906133/000147793225000808/icct_s1.htm,DQC.US.0011.6831,S-1,0001477932-25-000808,1906133,ICCT,iCoreConnect Inc.,11
819,US GAAP 2024,2/7/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000050/nich-20230831.htm,DQC.US.0011.6824,10-K/A,0001393905-25-000050,772263,,NITCHES INC.,11
820,US GAAP 2024,2/7/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000050/nich-20230831.htm,DQC.US.0011.6825,10-K/A,0001393905-25-000050,772263,,NITCHES INC.,11
821,US GAAP 2024,2/7/2025,http://www.sec.gov/Archives/edgar/data/1512228/000153949725000398/n2574_x249-10q.htm,DQC.US.0011.6831,10-Q,0001539497-25-000398,1512228,NIOBW,NioCorp Developments Ltd.,11
822,US GAAP 2024,2/7/2025,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/tptw_10ka.htm,DQC.US.0011.6831,10-K/A,0001654954-25-001239,1661039,,"TPT Global Tech, Inc.",11
823,US GAAP 2024,2/7/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000050/nich-20230831.htm,DQC.US.0011.6831,10-K/A,0001393905-25-000050,772263,,NITCHES INC.,11
824,US GAAP 2024,2/4/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000042/nich-20231130.htm,DQC.US.0011.6828,10-Q/A,0001393905-25-000042,772263,,NITCHES INC.,11
825,US GAAP 2024,2/4/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000044/nich-20240229.htm,DQC.US.0011.6828,10-Q/A,0001393905-25-000044,772263,,NITCHES INC.,11
826,US GAAP 2024,1/24/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000030/nich-20230831.htm,DQC.US.0011.6824,10-K/A,0001393905-25-000030,772263,,NITCHES INC.,11
827,US GAAP 2024,1/24/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000030/nich-20230831.htm,DQC.US.0011.6825,10-K/A,0001393905-25-000030,772263,,NITCHES INC.,11
828,US GAAP 2024,1/24/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000032/nich-20240531.htm,DQC.US.0011.6828,10-Q/A,0001393905-25-000032,772263,,NITCHES INC.,11
829,US GAAP 2024,1/24/2025,http://www.sec.gov/Archives/edgar/data/772263/000139390525000030/nich-20230831.htm,DQC.US.0011.6831,10-K/A,0001393905-25-000030,772263,,NITCHES INC.,11
830,US GAAP 2024,1/23/2025,http://www.sec.gov/Archives/edgar/data/1991332/000149315225003296/formf-1.htm,DQC.US.0011.6831,F-1,0001493152-25-003296,1991332,MKDW,MKDWELL Tech Inc.,11
831,US GAAP 2024,1/23/2025,http://www.sec.gov/Archives/edgar/data/1991332/000149315225003296/formf-1.htm,DQC.US.0011.6832,F-1,0001493152-25-003296,1991332,MKDW,MKDWELL Tech Inc.,11
832,US GAAP 2024,1/22/2025,http://www.sec.gov/Archives/edgar/data/1817004/000149315225003160/formposam.htm,DQC.US.0117.10093,POS AM,0001493152-25-003160,1817004,NXXT,"NEXTNRG, INC.",117
833,US GAAP 2024,1/15/2025,http://www.sec.gov/Archives/edgar/data/1856084/000121390025003642/ea0227360-6k_china.htm,DQC.US.0011.6831,6-K,0001213900-25-003642,1856084,CJJD,"Ridgetech, Inc.",11
834,US GAAP 2024,1/14/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000100/zk2432429.htm,DQC.US.0011.6831,S-1/A,0001178913-25-000100,2022416,SLXN,Silexion Therapeutics Corp,11
835,US GAAP 2024,1/14/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000110/zk2532549.htm,DQC.US.0011.6831,S-1/A,0001178913-25-000110,2022416,SLXN,Silexion Therapeutics Corp,11
836,US GAAP 2024,1/14/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000100/zk2432429.htm,DQC.US.0011.6832,S-1/A,0001178913-25-000100,2022416,SLXN,Silexion Therapeutics Corp,11
837,US GAAP 2024,1/14/2025,http://www.sec.gov/Archives/edgar/data/2022416/000117891325000110/zk2532549.htm,DQC.US.0011.6832,S-1/A,0001178913-25-000110,2022416,SLXN,Silexion Therapeutics Corp,11
838,US GAAP 2024,1/13/2025,http://www.sec.gov/Archives/edgar/data/725363/000165495425000288/cvm_10k.htm,DQC.US.0011.6831,10-K,0001654954-25-000288,725363,CVM,CEL-SCI CORPORATION,11
839,US GAAP 2024,12/31/2024,http://www.sec.gov/Archives/edgar/data/1683252/000147793224008431/tkcm_10k.htm,DQC.US.0011.6825,10-K,0001477932-24-008431,1683252,TKCM,"Token Communities, Ltd.",11
840,US GAAP 2024,12/20/2024,http://www.sec.gov/Archives/edgar/data/1817004/000149315224050968/forms-1a.htm,DQC.US.0117.10093,S-1/A,0001493152-24-050968,1817004,NXXT,"NEXTNRG, INC.",117
841,US GAAP 2024,12/16/2024,http://www.sec.gov/Archives/edgar/data/1896212/000149315224050261/form424b3.htm,DQC.US.0011.6828,424B3,0001493152-24-050261,1896212,CDT,CDT EQUITY INC.,11
842,US GAAP 2024,12/13/2024,http://www.sec.gov/Archives/edgar/data/1696355/000121390024108859/ea0218520-20f_bright.htm,DQC.US.0011.6825,20-F,0001213900-24-108859,1696355,BEDU,Bright Scholar Education Holdings Limited,11
843,US GAAP 2024,12/13/2024,http://www.sec.gov/Archives/edgar/data/1871890/000139390524000423/glei-20240731.htm,DQC.US.0011.6825,10-K,0001393905-24-000423,1871890,GLEI,GALAXY ENTERPRISES INC.,11
844,US GAAP 2024,12/13/2024,http://www.sec.gov/Archives/edgar/data/1696355/000121390024108859/ea0218520-20f_bright.htm,DQC.US.0011.6826,20-F,0001213900-24-108859,1696355,BEDU,Bright Scholar Education Holdings Limited,11
845,US GAAP 2024,12/12/2024,http://www.sec.gov/Archives/edgar/data/1346610/000121390024108286/ea0224177-posam1_soslimited.htm,DQC.US.0011.6831,POS AM,0001213900-24-108286,1346610,SOS,SOS LIMITED,11
846,US GAAP 2024,12/11/2024,http://www.sec.gov/Archives/edgar/data/1803096/000164033424001863/star_10q.htm,DQC.US.0011.6831,10-Q,0001640334-24-001863,1803096,,"Starguide Group, Inc.",11
847,US GAAP 2024,12/9/2024,http://www.sec.gov/Archives/edgar/data/846377/000147793224007905/totaligent_10q.htm,DQC.US.0011.6831,10-Q,0001477932-24-007905,846377,TOTALIGENT,"TOTALIGENT, INC.",11
848,US GAAP 2024,12/4/2024,http://www.sec.gov/Archives/edgar/data/1897245/000149315224048545/forms-1a.htm,DQC.US.0011.6828,S-1/A,0001493152-24-048545,1897245,HWH,HWH     INTERNATIONAL INC.,11
849,US GAAP 2024,11/22/2024,http://www.sec.gov/Archives/edgar/data/1862068/000182912624007780/rubicontech_10q.htm,DQC.US.0011.6831,10-Q,0001829126-24-007780,1862068,RBT,"Rubicon Technologies, Inc.",11
850,US GAAP 2024,11/20/2024,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu.htm,DQC.US.0011.6820,10-Q,0001213900-24-100296,1911545,GITS,"GLOBAL INTERACTIVE TECHNOLOGIES, INC.",11
851,US GAAP 2024,11/20/2024,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu.htm,DQC.US.0011.6831,10-Q,0001213900-24-100296,1911545,GITS,"GLOBAL INTERACTIVE TECHNOLOGIES, INC.",11
852,US GAAP 2024,11/20/2024,http://www.sec.gov/Archives/edgar/data/1817004/000149315224046904/forms-1a.htm,DQC.US.0117.10093,S-1/A,0001493152-24-046904,1817004,NXXT,"NEXTNRG, INC.",117
853,US GAAP 2024,11/19/2024,http://www.sec.gov/Archives/edgar/data/1590715/000147793224007457/arec_10q.htm,DQC.US.0011.6825,10-Q,0001477932-24-007457,1590715,AREC,AMERICAN RESOURCES CORPORATION,11
854,US GAAP 2024,11/19/2024,http://www.sec.gov/Archives/edgar/data/1590715/000147793224007457/arec_10q.htm,DQC.US.0011.6826,10-Q,0001477932-24-007457,1590715,AREC,AMERICAN RESOURCES CORPORATION,11
855,US GAAP 2024,11/19/2024,http://www.sec.gov/Archives/edgar/data/1906133/000147793224007459/icct_10q.htm,DQC.US.0011.6831,10-Q,0001477932-24-007459,1906133,ICCT,iCoreConnect Inc.,11
856,US GAAP 2024,11/19/2024,http://www.sec.gov/Archives/edgar/data/1049011/000149315224046747/form10-q.htm,DQC.US.0014.7652,10-Q,0001493152-24-046747,1049011,,KID CASTLE EDUCATIONAL CORPORATION,14
857,US GAAP 2024,11/19/2024,http://www.sec.gov/Archives/edgar/data/1084475/000149315224046745/form10-q.htm,DQC.US.0014.7652,10-Q,0001493152-24-046745,1084475,NIHK,"Video River Networks, Inc.",14
858,US GAAP 2024,11/18/2024,http://www.sec.gov/Archives/edgar/data/1448705/000107997324001566/basa_10q.htm,DQC.US.0011.6831,10-Q,0001079973-24-001566,1448705,,"Basanite, Inc.",11
859,US GAAP 2024,11/18/2024,http://www.sec.gov/Archives/edgar/data/1726711/000121390024099697/ea0220737-10q_aditxt.htm,DQC.US.0011.6831,10-Q,0001213900-24-099697,1726711,ADTX,"ADITXT, INC.",11
860,US GAAP 2024,11/18/2024,http://www.sec.gov/Archives/edgar/data/1415311/000119312524260991/d899024d10ka.htm,DQC.US.0117.10093,10-K/A,0001193125-24-260991,1415311,AGQ,PROSHARES TRUST II,117
861,US GAAP 2024,11/14/2024,http://www.sec.gov/Archives/edgar/data/1740742/000182912624007540/unicoininc_10q.htm,DQC.US.0011.6828,10-Q,0001829126-24-007540,1740742,CIK0001740742,Unicoin Inc.,11
862,US GAAP 2024,11/14/2024,http://www.sec.gov/Archives/edgar/data/1481504/000147793224007198/xeri_10q.htm,DQC.US.0011.6831,10-Q,0001477932-24-007198,1481504,XERI,"XERIANT, INC.",11
863,US GAAP 2024,11/14/2024,http://www.sec.gov/Archives/edgar/data/1812447/000109690624002148/sqi-20240930.htm,DQC.US.0011.6831,10-Q,0001096906-24-002148,1812447,SKYQ,SKY QUARRY INC.,11
864,US GAAP 2024,11/14/2024,http://www.sec.gov/Archives/edgar/data/1853825/000149315224045795/form10-q.htm,DQC.US.0011.6831,10-Q,0001493152-24-045795,1853825,DTCX,"DATACENTREX, INC.",11
865,US GAAP 2024,11/14/2024,http://www.sec.gov/Archives/edgar/data/2022416/000117891324003686/zk2432270.htm,DQC.US.0011.6831,10-Q,0001178913-24-003686,2022416,SLXN,Silexion Therapeutics Corp,11
866,US GAAP 2024,11/14/2024,http://www.sec.gov/Archives/edgar/data/2022416/000117891324003686/zk2432270.htm,DQC.US.0011.6832,10-Q,0001178913-24-003686,2022416,SLXN,Silexion Therapeutics Corp,11
867,US GAAP 2024,11/13/2024,http://www.sec.gov/Archives/edgar/data/1086303/000121390024097441/ea0220018-10q_hongchang.htm,DQC.US.0011.6820,10-Q,0001213900-24-097441,1086303,HCIL,"Hongchang International Co., Ltd",11
868,US GAAP 2024,11/13/2024,http://www.sec.gov/Archives/edgar/data/1086303/000121390024097441/ea0220018-10q_hongchang.htm,DQC.US.0011.6828,10-Q,0001213900-24-097441,1086303,HCIL,"Hongchang International Co., Ltd",11
869,US GAAP 2024,11/13/2024,http://www.sec.gov/Archives/edgar/data/1627469/000159991624000254/photozou_10q324o.htm,DQC.US.0011.6828,10-Q,0001599916-24-000254,1627469,PTZH,"PHOTOZOU HOLDINGS, INC.",11
870,US GAAP 2024,11/13/2024,http://www.sec.gov/Archives/edgar/data/1502292/000095017024126271/cnfr-20240930.htm,DQC.US.0011.6831,10-Q,0000950170-24-126271,1502292,PRHI,"Presurance Holdings, Inc.",11
871,US GAAP 2024,11/13/2024,http://www.sec.gov/Archives/edgar/data/1512228/000153949724002408/n2574_x224-10q.htm,DQC.US.0011.6831,10-Q,0001539497-24-002408,1512228,NIOBW,NioCorp Developments Ltd.,11
872,US GAAP 2024,11/13/2024,http://www.sec.gov/Archives/edgar/data/1868640/000095017024126367/rdzn-20240930.htm,DQC.US.0127.9591,10-Q,0000950170-24-126367,1868640,RDZN,ROADZEN INC.,127
873,US GAAP 2024,11/12/2024,http://www.sec.gov/Archives/edgar/data/1145604/000182646624000146/form10q.htm,DQC.US.0011.6831,10-Q,0001826466-24-000146,1145604,NIKA,"NIKA PHARMACEUTICALS, INC.",11
874,US GAAP 2024,11/12/2024,http://www.sec.gov/Archives/edgar/data/1591913/000121390024096881/ea0219339-10q_innovative.htm,DQC.US.0011.6831,10-Q,0001213900-24-096881,1591913,IPSI,"INNOVATIVE PAYMENT SOLUTIONS, INC.",11
875,US GAAP 2024,11/12/2024,http://www.sec.gov/Archives/edgar/data/933738/000165495424014179/eng_10q.htm,DQC.US.0127.9591,10-Q,0001654954-24-014179,933738,ENGCQ,ENGlobal Corporation,127
876,US GAAP 2024,11/8/2024,http://www.sec.gov/Archives/edgar/data/1882850/000095017024123719/ck0001882850-20240930.htm,DQC.US.0011.6826,10-Q,0000950170-24-123719,1882850,CK0001882850,"Apollo Realty Income Solutions, Inc",11
877,US GAAP 2024,11/8/2024,http://www.sec.gov/Archives/edgar/data/1842563/000184256324000024/form10q_gogo.htm,DQC.US.0011.6828,10-Q,0001842563-24-000024,1842563,GGBY,"GO GO BUYERS, INC.",11
878,US GAAP 2024,11/7/2024,http://www.sec.gov/Archives/edgar/data/1672886/000107997324001482/zhybf_20f.htm,DQC.US.0011.6831,20-F,0001079973-24-001482,1672886,ZHYBF,ZHONG YUAN BIO-TECHNOLOGY HOLDINGS LIMITED,11
879,US GAAP 2024,11/7/2024,http://www.sec.gov/Archives/edgar/data/1474903/000147490324000089/bgsf-20240929.htm,DQC.US.0192.10620,10-Q,0001474903-24-000089,1474903,BGSF,"BGSF, INC.",192
